x,2,1,4,5,6,7,8,9,10,11
21,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S
20,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S
19,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S
18,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S
17,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S
16,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S
15,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S
14,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S
11,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S
12,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S
11,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S
10,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S
9,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S
8,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S
7,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S
6,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S
5,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S
4,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S,D1/S
